gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,tenure_group,charges_per_month,is_new_customer,service_count,OnlineSecurity_flag,OnlineBackup_flag,DeviceProtection_flag,TechSupport_flag,StreamingTV_flag,StreamingMovies_flag,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual,predicted,churn_probability
0,0,0,0,2,1,0,1,75.8,160.75,0,53.583333333333336,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.8403269
1,0,0,0,3,1,1,1,105.35,323.25,0,80.8125,1,4,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0.8522784
1,1,1,0,67,1,1,1,94.65,6079.0,3,89.3970588235294,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.37643188
0,1,0,0,42,1,1,1,104.75,4323.45,2,100.5453488372093,0,4,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0.7412072
0,0,1,0,70,1,1,1,26.0,2006.95,3,28.266901408450703,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.014840109
1,0,1,0,71,1,0,0,20.85,1539.75,3,21.385416666666668,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.017692648
1,0,0,0,9,1,1,1,75.85,724.65,0,72.465,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7071931
1,0,1,1,72,0,0,0,45.25,3139.8,3,43.01095890410959,0,4,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.0047969334
1,0,1,1,53,1,1,1,105.25,5576.3,3,103.26481481481481,0,4,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0.26527646
0,1,0,0,19,1,0,1,105.0,2007.25,1,100.3625,0,5,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.5001174
0,0,0,0,9,1,1,0,94.4,857.25,0,85.725,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.9158323
1,0,1,1,72,1,0,0,105.5,7611.55,3,104.26780821917808,0,5,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0.022594208
1,0,1,1,20,0,0,1,39.4,825.4,1,39.304761904761904,0,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.025773296
0,0,1,1,43,1,0,0,20.0,817.95,2,18.589772727272727,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.015442435
0,0,0,0,50,1,1,1,79.6,4024.2,3,78.90588235294118,0,4,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0.024494765
0,0,1,0,55,1,1,1,89.8,4959.6,3,88.56428571428572,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.45888758
1,0,1,0,2,1,0,1,94.2,167.5,0,55.833333333333336,1,3,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0.686533
0,0,1,1,9,1,0,0,20.35,191.1,0,19.11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.015573848
1,0,0,0,10,0,0,1,33.9,298.45,0,27.13181818181818,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.51367307
0,0,0,0,71,1,0,0,77.35,5550.1,3,77.08472222222223,0,5,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.01613481
0,0,1,0,32,1,0,0,84.15,2585.95,2,78.36212121212121,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.77942103
1,1,1,0,3,1,1,1,105.9,334.65,0,83.6625,1,4,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.8467616
1,1,1,0,16,1,0,1,74.3,1178.25,1,69.30882352941177,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.2897159
1,0,0,0,25,1,0,0,69.75,1729.35,2,66.51346153846154,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5991211
1,0,0,0,38,1,0,1,70.45,2597.6,2,66.6051282051282,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.29216206
0,0,0,0,40,1,0,0,20.15,804.85,2,19.63048780487805,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.015999828
0,0,1,1,61,1,1,1,24.2,1445.2,3,23.309677419354838,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.00627748
0,0,1,1,25,1,0,0,20.05,520.1,2,20.003846153846155,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0145026315
0,0,0,1,48,1,0,1,95.5,4627.85,2,94.44591836734695,0,4,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.021773197
0,0,0,0,3,1,0,1,69.55,222.3,0,55.575,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9164929
0,0,0,0,63,1,1,0,108.25,6780.1,3,105.9390625,0,5,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0.2700598
0,1,0,0,37,1,1,1,76.25,2841.55,2,74.77763157894738,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.6077249
1,0,0,0,1,1,0,1,49.8,49.8,0,24.9,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4020403
1,0,1,1,17,1,0,0,80.85,1400.85,1,77.82499999999999,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.5138058
1,0,0,0,3,1,0,1,69.35,191.35,0,47.8375,1,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.2219022
0,0,1,0,21,1,0,1,86.05,1818.9,1,82.67727272727274,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0.6067059
0,0,1,1,67,0,0,0,36.15,2434.45,3,35.80073529411764,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.028837081
0,0,1,1,34,1,0,1,20.1,682.1,2,19.48857142857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.046429724
1,0,0,0,18,1,1,1,90.7,1597.25,1,84.0657894736842,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0.42007387
1,0,1,1,72,1,1,0,88.7,6501.35,3,89.05958904109589,0,6,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.003085509
1,0,1,1,18,1,0,0,95.15,1779.95,1,93.68157894736842,0,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0.4111481
1,0,0,0,3,1,1,0,75.0,209.1,0,52.275,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6740377
0,0,0,0,1,1,1,1,49.95,49.95,0,24.975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.88417494
1,0,0,0,10,1,1,1,72.15,794.25,0,72.20454545454545,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.40400228
0,0,0,0,10,1,0,1,20.9,247.0,0,22.454545454545453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1320346
0,0,1,1,29,1,0,0,20.0,540.05,2,18.001666666666665,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.025790865
0,1,1,0,34,1,1,1,94.25,3217.55,2,91.93,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0.40462157
1,1,1,0,7,1,1,1,101.95,700.85,0,87.60625,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.9035316
1,0,1,1,69,1,1,0,86.9,6194.1,3,88.48714285714286,0,5,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.021318708
0,0,0,0,36,1,1,0,54.45,1893.5,2,51.17567567567568,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0227732
1,0,1,0,72,1,1,0,85.95,6151.9,3,84.27260273972603,0,5,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.008244024
0,0,0,0,42,1,0,1,20.65,958.1,2,22.28139534883721,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.016750073
1,0,0,0,42,1,1,1,99.0,4298.45,2,99.96395348837208,0,4,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0.18679519
1,0,0,0,67,0,0,0,43.9,3097.2,3,45.54705882352941,0,3,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.042049583
0,1,0,0,21,1,1,1,95.4,2025.1,1,92.05,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.89667636
0,0,0,0,23,1,1,1,93.5,2341.55,1,97.56458333333335,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.8930454
0,0,0,0,15,1,0,0,86.2,1270.2,1,79.3875,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.57877266
0,1,1,0,34,1,0,0,64.2,2106.3,2,60.18000000000001,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.034720313
1,1,1,0,7,1,1,1,99.25,665.45,0,83.18125,0,3,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0.9195752
1,0,0,1,9,1,0,0,20.4,184.1,0,18.41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.044232745
0,0,1,0,34,1,1,0,24.7,780.2,2,22.291428571428572,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.14801335
1,0,0,0,1,0,0,1,35.55,35.55,0,17.775,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8892161
0,0,0,0,25,1,1,0,108.9,2809.05,2,108.04038461538462,0,5,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0.23901832
0,0,1,0,72,1,1,1,115.5,8312.75,3,113.87328767123287,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.023184702
1,0,0,0,1,1,0,0,20.55,20.55,0,10.275,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.4963087
0,0,1,0,60,1,1,1,99.8,5985.75,3,98.12704918032787,0,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0.6333406
1,0,1,0,43,1,0,1,84.25,3539.25,2,80.4375,0,3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.079639696
1,0,0,0,3,1,0,0,21.2,52.05,0,13.0125,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.04048805
1,1,1,0,72,1,1,1,84.1,5981.65,3,81.94041095890411,0,5,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0.0064659948
1,0,0,0,2,1,0,0,45.35,89.5,0,29.833333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.80151147
1,0,0,0,10,1,0,1,98.9,1064.95,0,96.81363636363636,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0.62880486
1,0,0,0,7,1,1,1,98.05,713.0,0,89.125,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0.94381607
0,0,1,0,33,1,0,1,51.45,1758.9,2,51.73235294117647,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.040689677
1,0,0,0,31,1,1,1,81.15,2640.55,2,82.5171875,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.6180259
1,1,0,0,38,1,1,0,94.75,3653.0,2,93.66666666666667,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.6800789
0,0,0,0,24,1,1,1,84.35,1938.05,1,77.52199999999999,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.47860646
0,0,0,0,28,1,0,1,59.55,1646.45,2,56.77413793103448,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.5154965
1,0,1,1,72,0,0,0,38.5,2763.0,3,37.84931506849315,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.00825743
0,0,1,0,20,1,0,0,19.25,375.25,1,17.86904761904762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17258257
1,0,0,0,60,1,0,0,79.0,4801.1,3,78.70655737704918,0,5,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.049203318
0,1,0,0,4,1,1,1,89.2,346.2,0,69.24,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0.8782531
0,0,1,0,46,1,1,0,55.0,2473.95,2,52.63723404255319,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3646714
1,0,1,1,72,1,1,0,82.3,5815.15,3,79.65958904109588,0,5,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.005162439
0,1,0,0,41,1,1,1,113.2,4689.5,2,111.6547619047619,0,5,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0.33582538
1,1,1,0,65,1,1,1,100.75,6674.65,3,101.1310606060606,0,3,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.19153257
1,0,1,1,43,0,0,0,29.3,1224.05,2,27.81931818181818,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12724942
0,0,0,1,21,1,0,0,64.85,1336.8,1,60.76363636363636,0,3,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.04985364
1,0,1,1,54,1,0,0,20.4,1090.6,3,19.829090909090908,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.021039695
0,1,1,0,61,1,1,1,104.4,6405.0,3,103.30645161290323,0,4,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0.19068347
1,0,0,0,20,0,0,1,55.0,1165.55,1,55.50238095238095,0,5,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0.17128484
1,0,0,0,69,1,1,1,105.2,7386.05,3,105.515,0,4,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0.67919683
1,1,0,0,1,1,0,0,45.2,45.2,0,22.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.78037316
1,1,1,0,33,1,0,1,93.55,3055.5,2,89.86764705882354,0,4,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0.055653274
1,0,0,1,19,1,0,0,20.85,467.5,1,23.375,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014737439
1,0,0,0,2,1,0,0,79.0,143.65,0,47.88333333333333,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0.857565
0,0,1,1,13,1,0,1,63.15,816.8,1,58.34285714285714,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.080885045
1,0,0,0,1,1,0,1,45.8,45.8,0,22.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7452725
0,0,1,1,55,1,0,0,55.7,3131.8,3,55.925000000000004,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.14812745
1,0,0,0,22,1,1,1,95.1,2162.6,1,94.02608695652174,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.83087385
1,1,1,0,27,1,1,1,75.5,1893.95,2,67.64107142857144,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.353233
1,1,1,0,13,1,0,1,89.05,1169.35,1,83.52499999999999,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.46846458
1,0,1,1,26,1,0,0,50.35,1285.8,2,47.62222222222222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.030049263
1,0,1,1,35,1,0,0,20.1,655.3,2,18.202777777777776,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.008864176
0,1,0,0,56,1,1,0,104.75,5841.35,3,102.47982456140352,0,4,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0.55692065
1,0,0,0,1,1,1,1,95.45,95.45,0,47.725,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.93842536
1,1,1,0,1,1,1,0,74.3,74.3,0,37.15,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.8922024
1,0,0,0,23,1,1,1,90.6,1943.2,1,80.96666666666667,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0.6503318
0,0,0,0,7,1,1,0,75.45,480.75,0,60.09375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.6801084
1,0,1,0,22,1,0,1,104.6,2180.55,1,94.80652173913045,0,5,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0.41090003
1,0,1,0,56,1,1,0,59.5,3389.25,3,59.46052631578947,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0.013024559
1,0,1,0,71,1,0,1,82.55,5832.65,3,81.00902777777777,0,5,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.013062803
1,0,1,1,59,1,0,0,19.85,1188.25,3,19.804166666666667,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.018447625
0,0,0,0,18,1,0,1,96.05,1740.7,1,91.61578947368422,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.8418156
1,0,1,0,60,1,0,1,61.35,3766.2,3,61.74098360655737,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.010589236
0,0,0,0,8,1,0,0,44.45,369.3,0,41.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41048032
1,0,0,0,1,1,0,1,19.75,19.75,0,9.875,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.29836035
0,1,1,0,1,1,0,1,70.45,70.45,0,35.225,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.85769683
0,0,1,1,28,1,0,1,82.85,2320.8,2,80.02758620689656,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.26238438
1,0,0,0,18,1,1,0,74.15,1387.0,1,73.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.36690083
1,0,0,0,24,1,0,1,90.35,2238.5,1,89.54,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0.7531304
0,0,1,1,68,0,0,0,60.3,4109.0,3,59.55072463768116,0,5,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0.011614144
1,0,1,1,71,1,0,1,104.65,7288.4,3,101.22777777777777,0,5,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.050171148
1,0,1,1,64,1,0,1,19.7,1274.05,3,19.60076923076923,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.046347838
0,0,1,0,72,1,1,1,110.75,7751.7,3,106.18767123287671,0,5,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0.033915557
0,1,0,0,69,1,1,0,110.25,7467.55,3,106.67928571428571,0,5,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.1801297
0,0,0,0,67,0,0,1,53.4,3579.15,3,52.63455882352941,0,4,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.10833429
0,1,0,0,20,1,0,0,80.7,1614.2,1,76.86666666666667,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.83374816
0,0,1,1,25,1,0,1,18.7,383.65,2,14.75576923076923,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0057113664
0,0,0,0,50,1,0,1,89.7,4304.5,3,84.40196078431373,0,3,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0.035225257
0,0,1,1,6,1,1,1,48.95,273.25,0,39.035714285714285,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43427074
0,0,0,1,2,1,0,1,19.6,35.85,0,11.950000000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.3402165
0,0,0,0,18,1,0,0,20.1,407.05,1,21.423684210526318,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.025977764
0,1,0,0,2,1,1,1,56.55,118.25,0,39.416666666666664,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.730854
1,0,0,0,3,0,0,1,40.15,130.75,0,32.6875,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0.7508994
0,0,0,1,9,1,0,1,69.4,571.45,0,57.145,0,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.16450793
1,0,0,0,1,1,0,1,69.9,69.9,0,34.95,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.93713623
0,0,0,0,70,1,1,1,113.65,7939.25,3,111.82042253521126,0,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.18318771
0,0,0,0,46,1,1,0,96.05,4399.5,2,93.6063829787234,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0.94568247
0,0,0,0,15,1,1,1,48.8,720.1,1,45.00625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39842153
0,0,0,0,53,1,0,0,19.85,1049.6,3,19.437037037037037,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.03684329
0,0,0,0,1,1,0,1,55.4,55.4,0,27.7,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.84206825
0,0,0,0,29,1,0,0,19.35,601.6,2,20.053333333333335,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10539987
0,0,0,0,1,1,1,1,77.15,77.15,0,38.575,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.96882486
1,0,0,0,69,0,0,1,60.05,4176.7,3,59.667142857142856,0,5,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.03454952
1,1,1,0,63,0,0,0,36.1,2298.9,3,35.9203125,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.03330935
1,1,0,0,51,1,1,0,25.0,1260.7,3,24.24423076923077,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.024891187
1,0,1,0,64,1,0,1,73.55,4764.0,3,73.29230769230769,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.09387959
0,0,1,1,52,1,0,1,84.05,4326.8,3,81.63773584905661,0,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.11459313
1,0,1,1,70,0,0,0,59.5,4144.8,3,58.3774647887324,0,5,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.018770874
1,0,1,1,9,1,0,0,54.8,452.8,0,45.28,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.123235546
0,0,0,0,3,1,0,0,83.75,247.25,0,61.8125,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0.72623134
1,0,1,0,70,1,1,1,74.8,5315.8,3,74.87042253521128,0,4,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0.030988248
1,0,0,0,21,1,1,1,84.1,1737.45,1,78.97500000000001,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.78635067
0,1,0,0,5,1,0,1,75.55,349.65,0,58.275,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0.5790089
1,0,0,0,20,1,0,1,108.2,2203.7,1,104.93809523809523,0,6,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.4975014
0,1,1,0,72,1,1,1,109.75,8075.35,3,110.62123287671233,0,5,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.01401228
1,0,1,1,72,1,0,0,20.3,1401.15,3,19.193835616438356,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0068477197
0,1,0,0,2,1,0,1,70.65,142.35,0,47.449999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7737147
0,0,1,1,23,1,0,1,75.3,1702.9,1,70.95416666666667,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.17454922
0,0,0,0,4,1,0,0,20.95,85.5,0,17.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.5692204
1,0,0,0,32,1,1,1,80.35,2596.15,2,78.67121212121212,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5426126
0,0,0,0,36,1,1,1,89.65,3348.1,2,90.48918918918919,0,5,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0.07405244
1,0,0,0,24,1,0,1,49.7,1218.25,1,48.73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12704983
1,0,0,0,6,1,0,1,49.5,312.7,0,44.67142857142857,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24850905
1,0,1,1,23,1,1,0,59.7,1414.2,1,58.925000000000004,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.021353282
0,0,1,1,48,1,0,0,20.65,1057.0,2,21.571428571428573,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.03480491
0,0,0,0,28,1,1,1,54.9,1505.15,2,51.90172413793104,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24296382
1,1,0,0,52,0,0,1,49.15,2550.9,3,48.130188679245286,0,3,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.36151287
0,0,0,0,3,1,1,1,74.95,212.4,0,53.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.8737643
0,0,0,0,2,1,0,0,80.55,184.1,0,61.36666666666667,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0.88418436
1,0,0,0,4,1,0,0,19.95,68.2,0,13.64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.04865741
1,0,0,0,5,1,0,1,69.7,316.9,0,52.81666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.74777824
0,1,0,0,1,1,0,1,69.6,69.6,0,34.8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.96010286
1,0,1,1,66,1,0,1,19.75,1344.5,3,20.067164179104477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.020942872
0,0,1,0,52,1,1,1,102.7,5138.1,3,96.94528301886793,0,4,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0.42068017
0,0,0,0,1,0,0,0,24.6,24.6,0,12.3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.84722364
1,0,0,0,35,1,0,1,89.2,3251.3,2,90.3138888888889,0,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0.13245474
1,0,1,0,3,1,0,1,55.8,154.55,0,38.6375,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.39688218
0,1,0,0,66,1,1,1,102.85,6976.75,3,104.13059701492537,0,4,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0.37432903
0,0,0,0,59,1,1,0,68.7,4070.95,3,67.84916666666666,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0489142
1,0,1,1,52,1,1,0,25.75,1345.85,3,25.393396226415092,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.006202174
0,0,0,0,8,1,1,1,73.5,632.2,0,70.24444444444445,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.85050815
0,0,0,0,5,1,1,1,53.8,283.95,0,47.324999999999996,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.50180924
1,0,0,0,4,0,0,1,44.55,174.3,0,34.86,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0.82071674
1,0,1,1,50,1,1,1,70.5,3486.65,3,68.36568627450981,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0126443
1,0,1,1,62,1,0,0,108.15,6825.65,3,108.34365079365078,0,6,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.04236156
0,0,0,0,61,1,0,0,19.45,1336.35,3,21.554032258064513,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.089330934
